flight_id,timestamp,latitude,longitude,altitude,tas,power_setting,fuel_flow
1764584438_PHBBA,2025-12-01 10:24:17,51.932327,4.523697,2425.0,143.0,0.3961,0.0831
1764584438_PHBBA,2025-12-01 10:24:23,51.928741,4.525033,2497.0,143.0,0.396,0.0831
1764584438_PHBBA,2025-12-01 10:24:30,51.924545,4.526367,2580.0,144.0,0.3959,0.083
1764584438_PHBBA,2025-12-01 10:24:32,51.92297,4.526838,2612.0,144.0,0.3958,0.0829
1764584438_PHBBA,2025-12-01 10:24:43,51.9165,4.528721,2740.0,144.0,0.3956,0.0828
1764584438_PHBBA,2025-12-01 10:25:00,51.906956,4.535392,2942.0,144.0,0.3953,0.0826
1764583565_PHRTM,2025-12-01 10:09:20,51.908661,4.561996,2406.0,133.0,0.03,0.0027
1764583565_PHRTM,2025-12-01 10:09:28,51.913179,4.560067,2345.0,132.0,0.0891,0.0072
1764583565_PHRTM,2025-12-01 10:09:43,51.920792,4.556961,2345.0,128.0,0.0891,0.0072
1764583565_PHRTM,2025-12-01 10:09:55,51.927155,4.554367,2345.0,125.0,0.0891,0.0072
1764583565_PHRTM,2025-12-01 10:10:09,51.933975,4.550705,2345.0,121.0,0.0891,0.0072
1764583565_PHRTM,2025-12-01 10:10:21,51.939404,4.54732,2345.0,118.0,0.0891,0.0072
1764583565_PHRTM,2025-12-01 10:10:34,51.945236,4.54361,2345.0,114.0,0.0891,0.0072
1764583565_PHRTM,2025-12-01 10:10:46,51.950344,4.538688,2345.0,111.0,0.0891,0.0072
1764583565_PHRTM,2025-12-01 10:10:56,51.953236,4.53341,2345.0,109.0,0.0891,0.0072
1764583565_PHRTM,2025-12-01 10:11:02,51.954132,4.52927,2345.0,106.0,0.0789,0.0066
1764583565_PHRTM,2025-12-01 10:11:07,51.9543,4.525739,2345.0,103.0,0.0789,0.0066
1764583565_PHRTM,2025-12-01 10:11:18,51.953568,4.518585,2345.0,97.0,0.0789,0.0066
1764583565_PHRTM,2025-12-01 10:11:43,51.951605,4.50389,2345.0,85.0,0.0789,0.0066
1764583565_PHRTM,2025-12-01 10:11:55,51.950638,4.497604,2268.0,82.0,0.0459,0.0041
1764583565_PHRTM,2025-12-01 10:12:17,51.948669,4.487152,2139.0,77.0,0.0457,0.0041
1764583565_PHRTM,2025-12-01 10:12:31,51.947502,4.48046,2056.0,74.0,0.0455,0.0041
1764583565_PHRTM,2025-12-01 10:12:38,51.947067,4.47731,2018.0,73.0,0.0455,0.004
1764583565_PHRTM,2025-12-01 10:12:47,51.946426,4.473572,1972.0,71.0,0.0454,0.004
1764583565_PHRTM,2025-12-01 10:12:57,51.945686,4.469474,1922.0,69.0,0.0453,0.004
1764583565_PHRTM,2025-12-01 10:13:07,51.945499,4.465079,1869.0,67.0,0.0452,0.004
1764583565_PHRTM,2025-12-01 10:13:12,51.945694,4.462967,1844.0,66.0,0.0452,0.004
1764583565_PHRTM,2025-12-01 10:13:23,51.946663,4.458958,1793.0,66.0,0.0462,0.0041
1764583565_PHRTM,2025-12-01 10:13:36,51.948349,4.454041,1727.0,66.0,0.0475,0.0042
1764583565_PHRTM,2025-12-01 10:13:49,51.950157,4.449934,1667.0,66.0,0.0487,0.0043
1764583565_PHRTM,2025-12-01 10:14:11,51.95388,4.443264,1561.0,66.0,0.0507,0.0045
1764583565_PHRTM,2025-12-01 10:14:26,51.956497,4.439163,1491.0,66.0,0.0519,0.0046
1764583565_PHRTM,2025-12-01 10:14:42,51.959652,4.435181,1414.0,66.0,0.0533,0.0047
1764583565_PHRTM,2025-12-01 10:14:57,51.963226,4.432831,1340.0,65.0,0.0546,0.0048
1764583565_PHRTM,2025-12-01 10:15:12,51.966824,4.432434,1271.0,65.0,0.0557,0.0049
1764583565_PHRTM,2025-12-01 10:15:30,51.971058,4.434867,1184.0,65.0,0.0571,0.005
1764583565_PHRTM,2025-12-01 10:15:39,51.973068,4.436874,1139.0,65.0,0.0579,0.0051
1764583565_PHRTM,2025-12-01 10:15:56,51.976318,4.441147,1059.0,65.0,0.0591,0.0052
1764583565_PHRTM,2025-12-01 10:16:12,51.979111,4.445618,984.0,65.0,0.0603,0.0053
1764583565_PHRTM,2025-12-01 10:16:27,51.981579,4.450248,911.0,65.0,0.0614,0.0054
1764583565_PHRTM,2025-12-01 10:16:42,51.98386,4.455192,838.0,65.0,0.0625,0.0054
1764583565_PHRTM,2025-12-01 10:16:50,51.984909,4.457527,804.0,65.0,0.063,0.0055
1764583565_PHRTM,2025-12-01 10:17:07,51.987446,4.46296,724.0,65.0,0.0642,0.0056
1764583565_PHRTM,2025-12-01 10:17:18,51.988678,4.467239,667.0,65.0,0.065,0.0056
1764583565_PHRTM,2025-12-01 10:17:29,51.988747,4.471514,617.0,65.0,0.0657,0.0057
1764583565_PHRTM,2025-12-01 10:17:39,51.987946,4.475327,569.0,65.0,0.0664,0.0058
1764583565_PHRTM,2025-12-01 10:17:43,51.987396,4.476471,552.0,65.0,0.0667,0.0058
1764583565_PHRTM,2025-12-01 10:17:49,51.986115,4.477997,521.0,65.0,0.0671,0.0058
1764583565_PHRTM,2025-12-01 10:17:56,51.984787,4.479065,492.0,65.0,0.0675,0.0059
1764583565_PHRTM,2025-12-01 10:18:03,51.982956,4.480133,455.0,65.0,0.068,0.0059
1764583565_PHRTM,2025-12-01 10:18:12,51.980896,4.48082,415.0,65.0,0.0685,0.0059
1764583565_PHRTM,2025-12-01 10:18:21,51.978786,4.481088,374.0,65.0,0.0691,0.006
1764583565_PHRTM,2025-12-01 10:18:25,51.977715,4.481009,354.0,65.0,0.0693,0.006
1764583565_PHRTM,2025-12-01 10:18:33,51.975853,4.480538,317.0,64.0,0.0698,0.006
1764583565_PHRTM,2025-12-01 10:18:44,51.973385,4.478498,264.0,64.0,0.0705,0.0061
1764583565_PHRTM,2025-12-01 10:18:50,51.972198,4.476852,234.0,64.0,0.0709,0.0061
1764583565_PHRTM,2025-12-01 10:18:55,51.971478,4.475595,214.0,64.0,0.0712,0.0062
1764583565_PHRTM,2025-12-01 10:19:03,51.970268,4.473083,176.0,64.0,0.0717,0.0062
1764583565_PHRTM,2025-12-01 10:19:10,51.969177,4.470673,140.0,64.0,0.0721,0.0062
1764583565_PHRTM,2025-12-01 10:19:29,51.966587,4.464608,53.0,64.0,0.0733,0.0063
1764583565_PHRTM,2025-12-01 10:19:43,51.964783,4.460068,-11.0,64.0,0.0741,0.0064
1764583565_PHRTM,2025-12-01 10:19:44,51.964624,4.459663,-15.0,64.0,0.0276,0.0025
1764583565_PHRTM,2025-12-01 10:20:34,51.959196,4.445849,-15.0,46.0,0.0276,0.0025
1764583565_PHRTM,2025-12-01 10:20:44,51.958347,4.443813,-15.0,42.0,0.0276,0.0025
1764583565_PHRTM,2025-12-01 10:21:24,51.955904,4.43788,-15.0,28.0,0.0276,0.0025
1764583565_PHRTM,2025-12-01 10:22:14,51.954659,4.435887,-15.0,10.0,0.0276,0.0025
