oid,profile_id,sub,arrival_departure,stage,point,weight_lbs,horizontal_feet,vertical_feet,tas_knots,weight_kgs,horizontal_metres,vertical_metres,tas_metres,fuel_flow_kg,power,mode,course
3696,A300B4-203-A-DEFAULT,A30B__,A,1,2,,-71573.9,3805.23,200.38,120428.77,,,,33.88,0.036989,AP,ANP2.3
3697,A300B4-203-A-DEFAULT,A30B__,A,1,3,,-64086.0,3412.36,184.27,120428.77,,,,34.18,0.036415,AP,ANP2.3
3698,A300B4-203-A-DEFAULT,A30B__,A,1,4,,-57225.3,3052.41,168.16,120428.77,,,,34.47,0.035842,AP,ANP2.3
3699,A300B4-203-A-DEFAULT,A30B__,A,1,5,,-56226.4,3000.0,165.69,120428.77,,,,35.23,0.111191,AP,ANP2.3
3700,A300B4-203-A-DEFAULT,A30B__,A,1,6,,-30467.1,1648.5,153.24,120428.77,,,,35.57,0.105828,AP,ANP2.3
3701,A300B4-203-A-DEFAULT,A30B__,A,1,7,,-28635.6,1552.41,152.32,120428.77,,,,35.64,0.105437,AP,ANP2.3
3702,A300B4-203-A-DEFAULT,A30B__,A,1,8,,-27636.7,1500.0,151.81,120428.77,,,,48.83,0.147549,AP,ANP2.3
3703,A300B4-203-A-DEFAULT,A30B__,A,1,9,,-19663.0,1081.65,143.71,120428.77,,,,48.5,0.145318,AP,ANP2.3
3704,A300B4-203-A-DEFAULT,A30B__,A,1,10,,-19105.7,1052.41,143.12,120428.77,,,,48.48,0.145161,AP,ANP2.3
3705,A300B4-203-A-DEFAULT,A30B__,A,1,11,,-18106.8,1000.0,142.07,120428.77,,,,65.53,0.196007,AP,ANP2.3
3706,A300B4-203-A-DEFAULT,A30B__,A,1,12,,-11273.7,641.49,141.3,120428.77,,,,65.5,0.193528,AP,ANP2.3
3707,A300B4-203-A-DEFAULT,A30B__,A,1,13,,-7441.0,440.4,140.86,120428.77,,,,65.48,0.192124,AP,ANP2.3
3708,A300B4-203-A-DEFAULT,A30B__,A,1,14,,-4856.9,304.82,140.57,120428.77,,,,65.46,0.191172,AP,ANP2.3
3709,A300B4-203-A-DEFAULT,A30B__,A,1,15,,-2931.8,203.82,140.35,120428.77,,,,65.44,0.190459,AP,ANP2.3
3710,A300B4-203-A-DEFAULT,A30B__,A,1,16,,-1405.6,123.75,140.17,120428.77,,,,65.43,0.189892,AP,ANP2.3
3711,A300B4-203-A-DEFAULT,A30B__,A,1,17,,-122.3,56.41,140.02,120428.77,,,,65.41,0.189414,AP,ANP2.3
3712,A300B4-203-A-DEFAULT,A30B__,A,1,18,,-45.9,52.41,140.01,120428.77,,,,65.41,0.189385,AP,ANP2.3
3713,A300B4-203-A-DEFAULT,A30B__,A,1,19,,953.0,0.0,139.9,120428.77,,,,65.41,0.189027,AP,ANP2.3
3714,A300B4-203-A-DEFAULT,A30B__,A,1,20,,1340.2,0.0,132.8,120428.77,,,,137.58,0.4,AP,ANP2.3
3715,A300B4-203-A-DEFAULT,A30B__,A,1,21,,2128.0,0.0,115.67,120428.77,,,,118.63,0.35,AP,ANP2.3
3716,A300B4-203-A-DEFAULT,A30B__,A,1,22,,2807.2,0.0,98.53,120428.77,,,,100.18,0.3,AP,ANP2.3
3717,A300B4-203-A-DEFAULT,A30B__,A,1,23,,3377.8,0.0,81.4,120428.77,,,,82.24,0.25,AP,ANP2.3
3718,A300B4-203-A-DEFAULT,A30B__,A,1,24,,3839.7,0.0,64.27,120428.77,,,,64.79,0.2,AP,ANP2.3
3719,A300B4-203-A-DEFAULT,A30B__,A,1,25,,4192.9,0.0,47.13,120428.77,,,,47.84,0.15,AP,ANP2.3
3720,A300B4-203-A-DEFAULT,A30B__,A,1,26,,4437.5,0.0,30.0,120428.77,,,,36.86,0.1,AP,ANP2.3
36,A300-622R-A-DEFAULT,A300B4-601,A,1,1,,-63616.4,3000.0,220.46,125999.93,,,,21.4,0.001355,AP,ANP2.3
37,A300-622R-A-DEFAULT,A300B4-601,A,1,2,,-59801.1,3000.0,206.98,125999.93,,,,23.24,0.011979,AP,ANP2.3
38,A300-622R-A-DEFAULT,A300B4-601,A,1,3,,-56226.4,3000.0,193.49,125999.93,,,,25.01,0.022603,AP,ANP2.3
39,A300-622R-A-DEFAULT,A300B4-601,A,1,4,,-45114.6,2417.0,182.29,125999.93,,,,25.33,0.025853,AP,ANP2.3
40,A300-622R-A-DEFAULT,A300B4-601,A,1,5,,-39157.2,2104.44,167.66,125999.93,,,,26.57,0.034347,AP,ANP2.3
41,A300-622R-A-DEFAULT,A300B4-601,A,1,6,,-33697.7,1818.0,153.04,125999.93,,,,27.75,0.042841,AP,ANP2.3
42,A300-622R-A-DEFAULT,A300B4-601,A,1,7,,-30827.5,1667.41,141.11,125999.93,,,,28.88,0.050743,AP,ANP2.3
43,A300-622R-A-DEFAULT,A300B4-601,A,1,8,,-29828.6,1615.0,136.71,125999.93,,,,71.42,0.188487,AP,ANP2.3
44,A300-622R-A-DEFAULT,A300B4-601,A,1,9,,-19663.0,1081.65,135.66,125999.93,,,,71.6,0.185001,AP,ANP2.3
45,A300-622R-A-DEFAULT,A300B4-601,A,1,10,,-15961.5,887.44,135.27,125999.93,,,,71.65,0.183715,AP,ANP2.3
46,A300-622R-A-DEFAULT,A300B4-601,A,1,11,,-9897.5,569.29,134.64,125999.93,,,,71.73,0.181589,AP,ANP2.3
47,A300-622R-A-DEFAULT,A300B4-601,A,1,12,,-6496.2,390.83,134.28,125999.93,,,,71.76,0.180386,AP,ANP2.3
48,A300-622R-A-DEFAULT,A300B4-601,A,1,13,,-4202.9,270.51,134.04,125999.93,,,,71.78,0.17957,AP,ANP2.3
49,A300-622R-A-DEFAULT,A300B4-601,A,1,14,,-2494.5,180.88,133.86,125999.93,,,,71.79,0.17896,AP,ANP2.3
50,A300-622R-A-DEFAULT,A300B4-601,A,1,15,,-1140.2,109.82,133.72,125999.93,,,,71.8,0.178474,AP,ANP2.3
51,A300-622R-A-DEFAULT,A300B4-601,A,1,16,,-0.0,50.0,133.6,125999.93,,,,71.81,0.178065,AP,ANP2.3
52,A300-622R-A-DEFAULT,A300B4-601,A,1,17,,476.5,25.0,133.55,125999.93,,,,71.81,0.177904,AP,ANP2.3
53,A300-622R-A-DEFAULT,A300B4-601,A,1,18,,953.0,0.0,133.5,125999.93,,,,71.82,0.177743,AP,ANP2.3
54,A300-622R-A-DEFAULT,A300B4-601,A,1,19,,1257.9,0.0,130.5,125999.93,,,,45.42,0.1,AP,ANP2.3
55,A300-622R-A-DEFAULT,A300B4-601,A,1,20,,1876.8,0.0,113.75,125999.93,,,,42.91,0.1,AP,ANP2.3
56,A300-622R-A-DEFAULT,A300B4-601,A,1,21,,2410.7,0.0,97.0,125999.93,,,,40.4,0.1,AP,ANP2.3
57,A300-622R-A-DEFAULT,A300B4-601,A,1,22,,2859.8,0.0,80.25,125999.93,,,,37.9,0.1,AP,ANP2.3
58,A300-622R-A-DEFAULT,A300B4-601,A,1,23,,3224.0,0.0,63.5,125999.93,,,,35.39,0.1,AP,ANP2.3
59,A300-622R-A-DEFAULT,A300B4-601,A,1,24,,3503.3,0.0,46.75,125999.93,,,,32.88,0.1,AP,ANP2.3
60,A300-622R-A-DEFAULT,A300B4-601,A,1,25,,3697.7,0.0,30.0,125999.93,,,,30.37,0.1,AP,ANP2.3
67,A300-622R-A-DEFAULT,A300B4-608ST,A,1,1,,-63616.4,3000.0,220.46,125999.93,,,,22.38,0.001355,AP,ANP2.3
68,A300-622R-A-DEFAULT,A300B4-608ST,A,1,2,,-59801.1,3000.0,206.98,125999.93,,,,24.19,0.011979,AP,ANP2.3
69,A300-622R-A-DEFAULT,A300B4-608ST,A,1,3,,-56226.4,3000.0,193.49,125999.93,,,,25.94,0.022603,AP,ANP2.3
70,A300-622R-A-DEFAULT,A300B4-608ST,A,1,4,,-45114.6,2417.0,182.29,125999.93,,,,26.38,0.025853,AP,ANP2.3
71,A300-622R-A-DEFAULT,A300B4-608ST,A,1,5,,-39157.2,2104.44,167.66,125999.93,,,,27.68,0.034347,AP,ANP2.3
72,A300-622R-A-DEFAULT,A300B4-608ST,A,1,6,,-33697.7,1818.0,153.04,125999.93,,,,28.91,0.042841,AP,ANP2.3
73,A300-622R-A-DEFAULT,A300B4-608ST,A,1,7,,-30827.5,1667.41,141.11,125999.93,,,,30.07,0.050743,AP,ANP2.3
74,A300-622R-A-DEFAULT,A300B4-608ST,A,1,8,,-29828.6,1615.0,136.71,125999.93,,,,70.51,0.188487,AP,ANP2.3
75,A300-622R-A-DEFAULT,A300B4-608ST,A,1,9,,-19663.0,1081.65,135.66,125999.93,,,,70.73,0.185001,AP,ANP2.3
76,A300-622R-A-DEFAULT,A300B4-608ST,A,1,10,,-15961.5,887.44,135.27,125999.93,,,,70.8,0.183715,AP,ANP2.3
77,A300-622R-A-DEFAULT,A300B4-608ST,A,1,11,,-9897.5,569.29,134.64,125999.93,,,,70.9,0.181589,AP,ANP2.3
78,A300-622R-A-DEFAULT,A300B4-608ST,A,1,12,,-6496.2,390.83,134.28,125999.93,,,,70.95,0.180386,AP,ANP2.3
79,A300-622R-A-DEFAULT,A300B4-608ST,A,1,13,,-4202.9,270.51,134.04,125999.93,,,,70.97,0.17957,AP,ANP2.3
80,A300-622R-A-DEFAULT,A300B4-608ST,A,1,14,,-2494.5,180.88,133.86,125999.93,,,,71.0,0.17896,AP,ANP2.3
81,A300-622R-A-DEFAULT,A300B4-608ST,A,1,15,,-1140.2,109.82,133.72,125999.93,,,,71.01,0.178474,AP,ANP2.3
82,A300-622R-A-DEFAULT,A300B4-608ST,A,1,16,,-0.0,50.0,133.6,125999.93,,,,71.02,0.178065,AP,ANP2.3
83,A300-622R-A-DEFAULT,A300B4-608ST,A,1,17,,476.5,25.0,133.55,125999.93,,,,71.03,0.177904,AP,ANP2.3
84,A300-622R-A-DEFAULT,A300B4-608ST,A,1,18,,953.0,0.0,133.5,125999.93,,,,71.04,0.177743,AP,ANP2.3
85,A300-622R-A-DEFAULT,A300B4-608ST,A,1,19,,1257.9,0.0,130.5,125999.93,,,,45.92,0.1,AP,ANP2.3
86,A300-622R-A-DEFAULT,A300B4-608ST,A,1,20,,1876.8,0.0,113.75,125999.93,,,,43.65,0.1,AP,ANP2.3
87,A300-622R-A-DEFAULT,A300B4-608ST,A,1,21,,2410.7,0.0,97.0,125999.93,,,,41.37,0.1,AP,ANP2.3
88,A300-622R-A-DEFAULT,A300B4-608ST,A,1,22,,2859.8,0.0,80.25,125999.93,,,,39.1,0.1,AP,ANP2.3
89,A300-622R-A-DEFAULT,A300B4-608ST,A,1,23,,3224.0,0.0,63.5,125999.93,,,,36.83,0.1,AP,ANP2.3
90,A300-622R-A-DEFAULT,A300B4-608ST,A,1,24,,3503.3,0.0,46.75,125999.93,,,,34.56,0.1,AP,ANP2.3
91,A300-622R-A-DEFAULT,A300B4-608ST,A,1,25,,3697.7,0.0,30.0,125999.93,,,,32.29,0.1,AP,ANP2.3
98,A300-622R-A-DEFAULT,A300B4-622,A,1,1,,-63616.4,3000.0,220.46,125999.93,,,,30.83,0.001355,AP,ANP2.3
99,A300-622R-A-DEFAULT,A300B4-622,A,1,2,,-59801.1,3000.0,206.98,125999.93,,,,31.84,0.011979,AP,ANP2.3
100,A300-622R-A-DEFAULT,A300B4-622,A,1,3,,-56226.4,3000.0,193.49,125999.93,,,,32.78,0.022603,AP,ANP2.3
101,A300-622R-A-DEFAULT,A300B4-622,A,1,4,,-45114.6,2417.0,182.29,125999.93,,,,33.05,0.025853,AP,ANP2.3
102,A300-622R-A-DEFAULT,A300B4-622,A,1,5,,-39157.2,2104.44,167.66,125999.93,,,,33.69,0.034347,AP,ANP2.3
103,A300-622R-A-DEFAULT,A300B4-622,A,1,6,,-33697.7,1818.0,153.04,125999.93,,,,34.24,0.042841,AP,ANP2.3
104,A300-622R-A-DEFAULT,A300B4-622,A,1,7,,-30827.5,1667.41,141.11,125999.93,,,,34.75,0.050743,AP,ANP2.3
105,A300-622R-A-DEFAULT,A300B4-622,A,1,8,,-29828.6,1615.0,136.71,125999.93,,,,72.18,0.188487,AP,ANP2.3
106,A300-622R-A-DEFAULT,A300B4-622,A,1,9,,-19663.0,1081.65,135.66,125999.93,,,,72.39,0.185001,AP,ANP2.3
107,A300-622R-A-DEFAULT,A300B4-622,A,1,10,,-15961.5,887.44,135.27,125999.93,,,,72.46,0.183715,AP,ANP2.3
108,A300-622R-A-DEFAULT,A300B4-622,A,1,11,,-9897.5,569.29,134.64,125999.93,,,,72.55,0.181589,AP,ANP2.3
109,A300-622R-A-DEFAULT,A300B4-622,A,1,12,,-6496.2,390.83,134.28,125999.93,,,,72.59,0.180386,AP,ANP2.3
110,A300-622R-A-DEFAULT,A300B4-622,A,1,13,,-4202.9,270.51,134.04,125999.93,,,,72.62,0.17957,AP,ANP2.3
111,A300-622R-A-DEFAULT,A300B4-622,A,1,14,,-2494.5,180.88,133.86,125999.93,,,,72.64,0.17896,AP,ANP2.3
112,A300-622R-A-DEFAULT,A300B4-622,A,1,15,,-1140.2,109.82,133.72,125999.93,,,,72.65,0.178474,AP,ANP2.3
113,A300-622R-A-DEFAULT,A300B4-622,A,1,16,,-0.0,50.0,133.6,125999.93,,,,72.67,0.178065,AP,ANP2.3
114,A300-622R-A-DEFAULT,A300B4-622,A,1,17,,476.5,25.0,133.55,125999.93,,,,72.67,0.177904,AP,ANP2.3
115,A300-622R-A-DEFAULT,A300B4-622,A,1,18,,953.0,0.0,133.5,125999.93,,,,72.68,0.177743,AP,ANP2.3
116,A300-622R-A-DEFAULT,A300B4-622,A,1,19,,1257.9,0.0,130.5,125999.93,,,,48.36,0.1,AP,ANP2.3
117,A300-622R-A-DEFAULT,A300B4-622,A,1,20,,1876.8,0.0,113.75,125999.93,,,,45.7,0.1,AP,ANP2.3
118,A300-622R-A-DEFAULT,A300B4-622,A,1,21,,2410.7,0.0,97.0,125999.93,,,,43.05,0.1,AP,ANP2.3
119,A300-622R-A-DEFAULT,A300B4-622,A,1,22,,2859.8,0.0,80.25,125999.93,,,,40.39,0.1,AP,ANP2.3
120,A300-622R-A-DEFAULT,A300B4-622,A,1,23,,3224.0,0.0,63.5,125999.93,,,,37.73,0.1,AP,ANP2.3
121,A300-622R-A-DEFAULT,A300B4-622,A,1,24,,3503.3,0.0,46.75,125999.93,,,,35.07,0.1,AP,ANP2.3
122,A300-622R-A-DEFAULT,A300B4-622,A,1,25,,3697.7,0.0,30.0,125999.93,,,,32.41,0.1,AP,ANP2.3
3666,A300-622R-A-DEFAULT,A306__,A,1,1,,-63616.4,3000.0,220.46,125999.93,,,,20.02,0.001355,AP,ANP2.3
3667,A300-622R-A-DEFAULT,A306__,A,1,2,,-59801.1,3000.0,206.98,125999.93,,,,20.02,0.011979,AP,ANP2.3
3668,A300-622R-A-DEFAULT,A306__,A,1,3,,-56226.4,3000.0,193.49,125999.93,,,,20.02,0.022603,AP,ANP2.3
3669,A300-622R-A-DEFAULT,A306__,A,1,4,,-45114.6,2417.0,182.29,125999.93,,,,20.2,0.025853,AP,ANP2.3
3670,A300-622R-A-DEFAULT,A306__,A,1,5,,-39157.2,2104.44,167.66,125999.93,,,,20.3,0.034347,AP,ANP2.3
3671,A300-622R-A-DEFAULT,A306__,A,1,6,,-33697.7,1818.0,153.04,125999.93,,,,20.38,0.042841,AP,ANP2.3
3672,A300-622R-A-DEFAULT,A306__,A,1,7,,-30827.5,1667.41,141.11,125999.93,,,,20.43,0.050743,AP,ANP2.3
3673,A300-622R-A-DEFAULT,A306__,A,1,8,,-29828.6,1615.0,136.71,125999.93,,,,65.85,0.188487,AP,ANP2.3
3674,A300-622R-A-DEFAULT,A306__,A,1,9,,-19663.0,1081.65,135.66,125999.93,,,,65.84,0.185001,AP,ANP2.3
3675,A300-622R-A-DEFAULT,A306__,A,1,10,,-15961.5,887.44,135.27,125999.93,,,,65.83,0.183715,AP,ANP2.3
3676,A300-622R-A-DEFAULT,A306__,A,1,11,,-9897.5,569.29,134.64,125999.93,,,,65.79,0.181589,AP,ANP2.3
3677,A300-622R-A-DEFAULT,A306__,A,1,12,,-6496.2,390.83,134.28,125999.93,,,,65.75,0.180386,AP,ANP2.3
3678,A300-622R-A-DEFAULT,A306__,A,1,13,,-4202.9,270.51,134.04,125999.93,,,,65.73,0.17957,AP,ANP2.3
3679,A300-622R-A-DEFAULT,A306__,A,1,14,,-2494.5,180.88,133.86,125999.93,,,,65.71,0.17896,AP,ANP2.3
3680,A300-622R-A-DEFAULT,A306__,A,1,15,,-1140.2,109.82,133.72,125999.93,,,,65.69,0.178474,AP,ANP2.3
3681,A300-622R-A-DEFAULT,A306__,A,1,16,,-0.0,50.0,133.6,125999.93,,,,65.67,0.178065,AP,ANP2.3
3682,A300-622R-A-DEFAULT,A306__,A,1,17,,476.5,25.0,133.55,125999.93,,,,65.67,0.177904,AP,ANP2.3
3683,A300-622R-A-DEFAULT,A306__,A,1,18,,953.0,0.0,133.5,125999.93,,,,65.67,0.177743,AP,ANP2.3
3684,A300-622R-A-DEFAULT,A306__,A,1,19,,1257.9,0.0,130.5,125999.93,,,,36.85,0.1,AP,ANP2.3
3685,A300-622R-A-DEFAULT,A306__,A,1,20,,1876.8,0.0,113.75,125999.93,,,,36.3,0.1,AP,ANP2.3
3686,A300-622R-A-DEFAULT,A306__,A,1,21,,2410.7,0.0,97.0,125999.93,,,,35.76,0.1,AP,ANP2.3
3687,A300-622R-A-DEFAULT,A306__,A,1,22,,2859.8,0.0,80.25,125999.93,,,,35.22,0.1,AP,ANP2.3
3688,A300-622R-A-DEFAULT,A306__,A,1,23,,3224.0,0.0,63.5,125999.93,,,,34.67,0.1,AP,ANP2.3
3689,A300-622R-A-DEFAULT,A306__,A,1,24,,3503.3,0.0,46.75,125999.93,,,,34.13,0.1,AP,ANP2.3
3690,A300-622R-A-DEFAULT,A306__,A,1,25,,3697.7,0.0,30.0,125999.93,,,,33.59,0.1,AP,ANP2.3
4330,A300-622R-A-DEFAULT,A3ST__,A,1,1,,-63616.4,3000.0,220.46,125999.93,,,,17.72,0.001355,AP,ANP2.3
4331,A300-622R-A-DEFAULT,A3ST__,A,1,2,,-59801.1,3000.0,206.98,125999.93,,,,17.72,0.011979,AP,ANP2.3
4332,A300-622R-A-DEFAULT,A3ST__,A,1,3,,-56226.4,3000.0,193.49,125999.93,,,,17.72,0.022603,AP,ANP2.3
4333,A300-622R-A-DEFAULT,A3ST__,A,1,4,,-45114.6,2417.0,182.29,125999.93,,,,17.85,0.025853,AP,ANP2.3
4334,A300-622R-A-DEFAULT,A3ST__,A,1,5,,-39157.2,2104.44,167.66,125999.93,,,,17.92,0.034347,AP,ANP2.3
4335,A300-622R-A-DEFAULT,A3ST__,A,1,6,,-33697.7,1818.0,153.04,125999.93,,,,17.98,0.042841,AP,ANP2.3
4336,A300-622R-A-DEFAULT,A3ST__,A,1,7,,-30827.5,1667.41,141.11,125999.93,,,,18.01,0.050743,AP,ANP2.3
4337,A300-622R-A-DEFAULT,A3ST__,A,1,8,,-29828.6,1615.0,136.71,125999.93,,,,53.19,0.188487,AP,ANP2.3
4338,A300-622R-A-DEFAULT,A3ST__,A,1,9,,-19663.0,1081.65,135.66,125999.93,,,,53.2,0.185001,AP,ANP2.3
4339,A300-622R-A-DEFAULT,A3ST__,A,1,10,,-15961.5,887.44,135.27,125999.93,,,,53.19,0.183715,AP,ANP2.3
4340,A300-622R-A-DEFAULT,A3ST__,A,1,11,,-9897.5,569.29,134.64,125999.93,,,,53.16,0.181589,AP,ANP2.3
4341,A300-622R-A-DEFAULT,A3ST__,A,1,12,,-6496.2,390.83,134.28,125999.93,,,,53.14,0.180386,AP,ANP2.3
4342,A300-622R-A-DEFAULT,A3ST__,A,1,13,,-4202.9,270.51,134.04,125999.93,,,,53.12,0.17957,AP,ANP2.3
4343,A300-622R-A-DEFAULT,A3ST__,A,1,14,,-2494.5,180.88,133.86,125999.93,,,,53.11,0.17896,AP,ANP2.3
4344,A300-622R-A-DEFAULT,A3ST__,A,1,15,,-1140.2,109.82,133.72,125999.93,,,,53.1,0.178474,AP,ANP2.3
4345,A300-622R-A-DEFAULT,A3ST__,A,1,16,,-0.0,50.0,133.6,125999.93,,,,53.08,0.178065,AP,ANP2.3
4346,A300-622R-A-DEFAULT,A3ST__,A,1,17,,476.5,25.0,133.55,125999.93,,,,53.08,0.177904,AP,ANP2.3
4347,A300-622R-A-DEFAULT,A3ST__,A,1,18,,953.0,0.0,133.5,125999.93,,,,53.08,0.177743,AP,ANP2.3
4348,A300-622R-A-DEFAULT,A3ST__,A,1,19,,1257.9,0.0,130.5,125999.93,,,,29.8,0.1,AP,ANP2.3
4349,A300-622R-A-DEFAULT,A3ST__,A,1,20,,1876.8,0.0,113.75,125999.93,,,,29.47,0.1,AP,ANP2.3
4350,A300-622R-A-DEFAULT,A3ST__,A,1,21,,2410.7,0.0,97.0,125999.93,,,,29.14,0.1,AP,ANP2.3
4351,A300-622R-A-DEFAULT,A3ST__,A,1,22,,2859.8,0.0,80.25,125999.93,,,,28.81,0.1,AP,ANP2.3
4352,A300-622R-A-DEFAULT,A3ST__,A,1,23,,3224.0,0.0,63.5,125999.93,,,,28.48,0.1,AP,ANP2.3
4353,A300-622R-A-DEFAULT,A3ST__,A,1,24,,3503.3,0.0,46.75,125999.93,,,,28.15,0.1,AP,ANP2.3
4354,A300-622R-A-DEFAULT,A3ST__,A,1,25,,3697.7,0.0,30.0,125999.93,,,,27.82,0.1,AP,ANP2.3
129,A310-304-A-DEFAULT,A310-204,A,1,1,,-64953.6,3000.0,221.2,111599.92,,,,21.91,0.003306,AP,ANP2.3
130,A310-304-A-DEFAULT,A310-204,A,1,2,,-60417.5,3000.0,204.99,111599.92,,,,22.04,0.009684,AP,ANP2.3
131,A310-304-A-DEFAULT,A310-204,A,1,3,,-56226.4,3000.0,188.79,111599.92,,,,22.12,0.016061,AP,ANP2.3
132,A310-304-A-DEFAULT,A310-204,A,1,4,,-47668.6,2551.0,175.8,111599.92,,,,22.23,0.020149,AP,ANP2.3
133,A310-304-A-DEFAULT,A310-204,A,1,5,,-43683.5,2341.92,164.28,111599.92,,,,22.3,0.02427,AP,ANP2.3
134,A310-304-A-DEFAULT,A310-204,A,1,6,,-39968.4,2147.0,152.76,111599.92,,,,22.32,0.028391,AP,ANP2.3
135,A310-304-A-DEFAULT,A310-204,A,1,7,,-38165.5,2052.41,143.82,111599.92,,,,22.32,0.031747,AP,ANP2.3
136,A310-304-A-DEFAULT,A310-204,A,1,8,,-37166.6,2000.0,138.62,111599.92,,,,66.48,0.194441,AP,ANP2.3
137,A310-304-A-DEFAULT,A310-204,A,1,9,,-19993.7,1099.0,136.82,111599.92,,,,66.84,0.188403,AP,ANP2.3
138,A310-304-A-DEFAULT,A310-204,A,1,10,,-19663.0,1081.65,136.79,111599.92,,,,66.85,0.188285,AP,ANP2.3
139,A310-304-A-DEFAULT,A310-204,A,1,11,,-12484.2,705.0,136.03,111599.92,,,,66.96,0.185701,AP,ANP2.3
140,A310-304-A-DEFAULT,A310-204,A,1,12,,-8272.0,484.0,135.58,111599.92,,,,67.01,0.184169,AP,ANP2.3
141,A310-304-A-DEFAULT,A310-204,A,1,13,,-5432.0,335.0,135.28,111599.92,,,,67.05,0.183128,AP,ANP2.3
142,A310-304-A-DEFAULT,A310-204,A,1,14,,-3316.4,224.0,135.05,111599.92,,,,67.07,0.182349,AP,ANP2.3
143,A310-304-A-DEFAULT,A310-204,A,1,15,,-1639.1,136.0,134.87,111599.92,,,,67.08,0.181729,AP,ANP2.3
