timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.006868759099841423,26.150938259637222,0.0005792929361312045,0.10921191827989576,0.0,0.001063016806099679,0.001063016806099679,0.001063016806099679,4.7584776896491784e-05,0.0006102560960064203,0.00040517403075691086,"LINESTRING (495370.63046 6793035.421237 0,496304.375484 6793641.04122 70.59168)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.018486614866881277,70.38277467390942,0.001559112097206855,0.2908677813788573,0.0,0.0028610091001503705,0.0028610091001503705,0.0028610091001503705,0.00012806992227056306,0.0016424465107966403,0.0010904875468463941,"LINESTRING (496304.375484 6793641.04122 70.59168,499007.380194 6795393.32533 457.2)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.010535047190143426,40.109336290184615,0.0008884979557952289,0.16858085357692817,0.0,0.0016304156330703475,0.0016304156330703475,0.0016304156330703475,7.298376065460807e-05,0.0009359880985851959,0.0006214408559390627,"LINESTRING (499007.380194 6795393.32533 457.2,500626.930963 6796442.620407 564.642)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.0024608019780062705,9.368836446385322,0.0002075375162173964,0.038747753007933546,0.0,0.0003234670051777329,0.0003234670051777329,0.0003234670051777329,2.0279380156099867e-05,0.00015802995653586556,0.0001451575857850238,"LINESTRING (500626.930963 6796442.620407 564.642,501041.725397 6796711.288511 614.56824)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.01306986125056506,49.75995367685011,0.0011022774548669332,0.19101804340115716,0.0,0.001718004502025805,0.001718004502025805,0.001718004502025805,0.00010770825416128316,0.0008393319022890214,0.0007709639063336374,"LINESTRING (501041.725397 6796711.288511 614.56824,503532.479609 6798323.948529 914.4)"
2025-12-01T07:00:00,Movement,id 15: AS50 A ↓ 24  2025-12-01 06:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T07:00:00,Movement,id 15: AS50 A ↓ 24  2025-12-01 06:05,0.09569432721052701,34.121281838650766,0.07683954085119968,0.0620823737737013,0.0,0.0019418806287068468,0.0,0.0,0.0,0.0,0.0,"MULTILINESTRING Z ((484572.462955 6786015.969229 914.399971, 493471.601408 6791802.626731 159.459182), (493471.601408 6791802.626731 159.459182, 495940.687948 6793405.677543 1.524))"
2025-12-01T07:00:00,Movement,id 15: AS50 A ↓ 24  2025-12-01 06:05,0.041326490254873685,3.6239616725403643,0.03195343400055815,0.0032178410830170866,0.0,0.00014643099029753074,0.0,0.0,0.0,0.0,0.0,POINTZ(495940.687948 6793405.677543 0.000000)
2025-12-01T08:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T09:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T10:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T11:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T12:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T13:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T14:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T15:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T16:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T17:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T18:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T19:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T20:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T21:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T22:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T23:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T00:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T01:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T02:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T03:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T04:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T05:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.26022747210073116,38.017513261133175,0.0034889490018128536,0.05545852208215554,0.0,0.029482785399282486,0.029482785399282486,0.029482785399282486,2.1526775679013974e-05,8.227428268908819e-06,0.0005890308383750253,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.08063796782754412,11.780673986825676,0.0010811378025884322,0.017185205248786792,0.0,0.00019174607783216936,0.00019174607783216936,0.00019174607783216936,6.670607951658346e-06,2.5494736996672077e-06,0.00018252588556803327,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.06789927805381617,9.919635628759089,0.0009103463077025744,0.014470392310664121,0.0,0.00016145521278883223,0.00016145521278883223,0.00016145521278883223,5.616826369760482e-06,2.1467235384057578e-06,0.00015369156974178634,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.19232426214724216,28.097303207826407,0.002578549977933436,0.04098729182251135,0.0,0.00045732083697306593,0.00045732083697306593,0.00045732083697306593,1.590962405104164e-05,6.080580418406963e-06,0.00043533036868834835,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.5799090198706679,84.72087391545585,0.007775016909962721,0.123587632483666,0.0,0.001378944473123445,0.001378944473123445,0.001378944473123445,4.79717659485255e-05,1.8334574074609136e-05,0.0013126373376268097,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.25270546253733284,117.10148192609347,0.0036162294137275504,0.2429748745553896,0.0,0.002008452009731571,0.002008452009731571,0.002008452009731571,8.33792197258577e-05,0.00011074825875747105,0.0018143257462459742,"LINESTRING (504422.375361 6798896.743162 426.854092,493734.166945 6791973.653429 15.24)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.005046435949941897,2.094944239432846,7.17678615867731e-05,0.00420333393418633,0.0,3.593118463368401e-05,3.593118463368401e-05,3.593118463368401e-05,1.4916533350392097e-06,1.981285145969477e-06,3.245826788897155e-05,"LINESTRING (493734.166945 6791973.653429 15.24,493536.495945 6791845.368938 7.62)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.005051622677631274,2.0939091320088505,7.183545440965334e-05,0.004199306477659064,0.0,3.591343111296151e-05,3.591343111296151e-05,3.591343111296151e-05,1.4909163123480739e-06,1.9803061972580785e-06,3.2442230328911724e-05,"LINESTRING (493536.495945 6791845.368938 7.62,493338.872621 6791717.108515 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.003334777599781513,1.3805684440569215,4.741814549508785e-05,0.0027676688488513564,0.0,2.3678653937002424e-05,2.3678653937002424e-05,2.3678653937002424e-05,9.829996832683775e-07,1.3056670911416171e-06,2.1390001486813616e-05,"LINESTRING (493338.872621 6791717.108515 0,493467.720663 6791800.733555 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.0029115452317475823,36.80193172928945,0.00023292361853980667,0.11242994495226215,0.0,0.0006312039141429956,0.0006312039141429956,0.0006312039141429956,2.6203907085728243e-05,3.480527992380548e-05,0.0005701951089754578,"LINESTRING (493467.720663 6791800.733555 0,494498.766294 6792469.798266 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.0827273066274732,12.08591257248337,0.001109150204436765,0.017630475846228243,0.0,0.00019671424023682917,0.00019671424023682917,0.00019671424023682917,6.8434441526191875e-06,2.615530849464254e-06,0.00018725515175594486,"LINESTRING Z (495826.963956 6793331.895187 0, 495850.274257 6793342.084483 0, 495875.799816 6793351.38855 0, 495906.401544 6793356.700003 0, 495934.776883 6793353.122901 0, 495960.74772 6793343.873031 0, 495991.772462 6793328.607154 0, 496058.553024 6793278.148668 0, 496076.698101 6793259.125196 0)"
