timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.011561836982875369,152.23085360785902,0.0009634864152396141,1.4837690794690057,0.0,0.0025477949104777287,0.0025477949104777287,0.0025477949104777287,0.00011080093775255562,7.838090676635637e-05,0.002358616982570256,"LINESTRING (493982.360862 6792134.592034 0,495500.652879 6793119.80908 0)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.0029999529363965633,39.499380329221424,0.000249996078033047,0.3849939601708923,0.0,0.0006610770273222658,0.0006610770273222658,0.0006610770273222658,2.8749548973800397e-05,2.033751485680247e-05,0.0006119909797358812,"LINESTRING (495500.652879 6793119.80908 0,496328.055629 6793656.538578 65.8368)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.009002334875612895,118.53074252890313,0.0007501945729677414,1.1552996423703217,0.0,0.0019837767140701034,0.0019837767140701034,0.0019837767140701034,8.627237589129025e-05,6.102933051296585e-05,0.001836478057237278,"LINESTRING (496328.055629 6793656.538578 65.8368,498954.138348 6795359.259749 457.2)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.004516400189058761,59.46593582260702,0.0003763666824215635,0.5796046909292077,0.0,0.000995245083666875,0.000995245083666875,0.000995245083666875,4.32821684784798e-05,3.06179323114908e-05,0.0009213465128227658,"LINESTRING (498954.138348 6795359.259749 457.2,500385.254454 6796286.668105 556.16856)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.0010904546780612233,13.253218394897948,8.388112908163257e-05,0.056116475355612205,0.0,0.00021689651559109624,0.00021689651559109624,0.00021689651559109624,6.374965810204077e-06,5.180398111011482e-06,0.00020534100399183656,"LINESTRING (500385.254454 6796286.668105 556.16856,500800.011626 6796555.376527 617.3724)"
2025-12-01T06:00:00,Movement,id 2: A20N D G4 → 06  2025-12-01 05:15,0.005245669008421574,63.75505410235454,0.0004035130006478136,0.26995019743338733,0.0,0.0010433880038863577,0.0010433880038863577,0.0010433880038863577,3.0666988049233834e-05,2.4920479841063956e-05,0.0009877998255858477,"LINESTRING (500800.011626 6796555.376527 617.3724,502813.010762 6797859.107237 914.4)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.48549670641975057,36.76418864812873,0.046769632394138456,0.042930334212530064,0.0,0.014980621867361434,0.014980621867361434,0.014980621867361434,0.0002885687376376233,6.204049379438031e-05,0.0005696122393077159,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.15044325442127093,11.392300119128112,0.014492736227498422,0.013303033999867955,0.0,0.00028515368010711034,0.00028515368010711034,0.00028515368010711034,8.942021529783099e-05,1.9224793224981468e-05,0.0001765085486811748,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.12667715517232656,9.592614673964821,0.012203262971309678,0.011201502578142465,0.0,0.00024010685704616805,0.00024010685704616805,0.00024010685704616805,7.529416012968549e-05,1.6187778733484648e-05,0.00014862481469535367,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.3588122156485892,27.17101848668924,0.034565662758383145,0.031728182979709904,0.0,0.000680101106248835,0.000680101106248835,0.000680101106248835,0.00021327021738671025,4.5851777661799084e-05,0.0004209788180722484,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,1.0819146683380623,81.92787807208907,0.1042247056486703,0.0956689462297496,0.0,0.0020506864892364507,0.0020506864892364507,0.0020506864892364507,0.0006430666695481451,0.00013825535658535204,0.0012693635792435068,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.0503368571516481,39.56827577094727,0.001252160625662888,0.09942155367763332,0.0,0.0007185149150011939,0.0007185149150011939,0.0007185149150011939,7.043429715182619e-05,3.502162290834104e-05,0.0006130557466582301,"LINESTRING (504422.375361 6798899.664346 426.956183,501663.968536 6797114.267302 320.77152)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.008877147421471072,6.978056182051886,0.00022082456272316098,0.017533470280218982,0.0,0.00012671356906084706,0.00012671356906084706,0.00012671356906084706,1.2421427850784864e-05,6.176232031330403e-06,0.00010811533632840134,"LINESTRING (501663.968536 6797114.267302 320.77152,501249.132912 6796845.61789 304.8)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.16501183726240387,129.7107974500488,0.004104772071204076,0.32591890245360366,0.0,0.002355400653393892,0.002355400653393892,0.002355400653393892,0.0002308942877441525,0.00011480618113694122,0.002009689536150097,"LINESTRING (501249.132912 6796845.61789 304.8,493753.184459 6791985.99505 15.97152)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.009192524479621978,7.225964516319763,0.00022866976317467605,0.018156379196069283,0.0,0.00013121530264043757,0.00013121530264043757,0.00013121530264043757,1.2862722017437906e-05,6.395654081682654e-06,0.00011195633333942053,"LINESTRING (493753.184459 6791985.99505 15.97152,493338.872621 6791717.108515 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.002463905264701966,1.9368011533478136,6.129117573885487e-05,0.004866519353665077,0.0,3.517010759143835e-05,3.517010759143835e-05,3.517010759143835e-05,3.447641457732232e-06,1.7142500733072327e-06,3.000805706236968e-05,"LINESTRING (493338.872621 6791717.108515 0,493447.005365 6791787.289096 0)"
2025-12-01T06:00:00,Movement,id 3: E190 A 24 → G7  2025-12-01 05:40,0.03229858423095458,25.3889368581633,0.0008034473689292185,0.06379372109297995,0.0,0.0004610342364730533,0.0004610342364730533,0.0004610342364730533,4.519408258749142e-05,2.2471582482831793e-05,0.00039336648714595587,"LINESTRING (493447.005365 6791787.289096 0,494312.134606 6792348.70335 0)"
2025-12-01T06:00:00,Movement,id 14: AS50 D ↑ 24  2025-12-01 05:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T06:00:00,Movement,id 14: AS50 D ↑ 24  2025-12-01 05:35,0.03793685033746651,27.44135758439205,0.031048098349076934,0.07169122939443416,0.0,0.0020566662597352506,0.0,0.0,0.0,0.0,0.0,"MULTILINESTRING Z ((495940.687948 6793405.677543 1.524, 488402.486249 6788512.106012 914.399971), (488402.486249 6788512.106012 914.399971, 488377.332178 6788495.760014 914.399971))"
2025-12-01T06:00:00,Movement,id 14: AS50 D ↑ 24  2025-12-01 05:35,0.16530596101949474,14.495846690161457,0.1278137360022326,0.012871364332068347,0.0,0.000585723961190123,0.0,0.0,0.0,0.0,0.0,POINTZ(495940.687948 6793405.677543 0.000000)
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.48549670641975057,36.76418864812873,0.046769632394138456,0.042930334212530064,0.0,0.0009202218673614339,0.0009202218673614339,0.0009202218673614339,0.0002885687376376233,6.204049379438031e-05,0.0005696122393077159,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.15044325442127093,11.392300119128112,0.014492736227498422,0.013303033999867955,0.0,0.00028515368010711034,0.00028515368010711034,0.00028515368010711034,8.942021529783099e-05,1.9224793224981468e-05,0.0001765085486811748,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.12667715517232656,9.592614673964821,0.012203262971309678,0.011201502578142465,0.0,0.00024010685704616805,0.00024010685704616805,0.00024010685704616805,7.529416012968549e-05,1.6187778733484648e-05,0.00014862481469535367,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.3588122156485892,27.17101848668924,0.034565662758383145,0.031728182979709904,0.0,0.000680101106248835,0.000680101106248835,0.000680101106248835,0.00021327021738671025,4.5851777661799084e-05,0.0004209788180722484,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,1.0819146683380623,81.92787807208907,0.1042247056486703,0.0956689462297496,0.0,0.0020506864892364507,0.0020506864892364507,0.0020506864892364507,0.0006430666695481451,0.00013825535658535204,0.0012693635792435068,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.05581739126619466,198.18309707997204,0.0031358084981008235,1.234254224852484,0.0,0.008056000162948532,0.008056000162948532,0.008056000162948532,0.00036061797728159466,0.004624784086816275,0.003070583681340326,"LINESTRING (493338.872621 6791717.108515 0,495370.63046 6793035.421237 0)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.012234883267611886,43.44070912994782,0.0006873529925624655,0.2705421378725864,0.0,0.0017658335397203028,0.0017658335397203028,0.0017658335397203028,7.904559414468353e-05,0.001013728735014809,0.0006730560503171661,"LINESTRING (495370.63046 6793035.421237 0,496304.375484 6793641.04122 70.59168)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.03354109766056172,119.08974000828658,0.0018843313292450407,0.741672811190848,0.0,0.004840912161772896,0.004840912161772896,0.004840912161772896,0.00021669810286317968,0.002779068157720653,0.0018451372375967437,"LINESTRING (496304.375484 6793641.04122 70.59168,499007.380194 6795393.32533 457.2)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.018637253923896247,66.17272179720464,0.001047036737297542,0.41211365980031245,0.0,0.0026898734828324634,0.0026898734828324634,0.0026898734828324634,0.00012040922478921732,0.0015442010709194821,0.001025258373161753,"LINESTRING (499007.380194 6795393.32533 457.2,500626.930963 6796442.620407 564.642)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.0031951615575364287,13.112611067292358,0.00037346044178997216,0.06730587073148166,0.0,0.00045272399152980274,0.00045272399152980274,0.00045272399152980274,2.8382993576037885e-05,0.00022117851762001997,0.00020316236458589368,"LINESTRING (500626.930963 6796442.620407 564.642,501041.725397 6796711.288511 614.56824)"
2025-12-01T07:00:00,Movement,id 4: E190 D G7 → 06  2025-12-01 06:00,0.019019274988660177,78.05312852489114,0.0022230321415317093,0.4006397926182702,0.0,0.0026948503021888308,0.0026948503021888308,0.0026948503021888308,0.00016895044275640992,0.0013165703744391708,0.001209328796001419,"LINESTRING (501041.725397 6796711.288511 614.56824,503532.479609 6798323.948529 914.4)"
2025-12-01T07:00:00,Movement,id 15: AS50 A ↓ 24  2025-12-01 06:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T07:00:00,Movement,id 15: AS50 A ↓ 24  2025-12-01 06:05,0.09569432721052701,34.121281838650766,0.07683954085119968,0.0620823737737013,0.0,0.0019418806287068468,0.0,0.0,0.0,0.0,0.0,"MULTILINESTRING Z ((484572.462955 6786015.969229 914.399971, 493471.601408 6791802.626731 159.459182), (493471.601408 6791802.626731 159.459182, 495940.687948 6793405.677543 1.524))"
2025-12-01T07:00:00,Movement,id 15: AS50 A ↓ 24  2025-12-01 06:05,0.041326490254873685,3.6239616725403643,0.03195343400055815,0.0032178410830170866,0.0,0.00014643099029753074,0.0,0.0,0.0,0.0,0.0,POINTZ(495940.687948 6793405.677543 0.000000)
2025-12-01T08:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T09:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T10:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T11:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T12:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T13:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T14:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T15:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T16:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T17:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T18:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T19:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T20:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T21:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T22:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-01T23:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T00:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T01:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T02:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T03:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T04:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T05:00:00,Source,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.2602274721007308,38.01751326113312,0.0034889490018128492,0.055462258270197365,0.0,0.029482785399282486,0.029482785399282486,0.029482785399282486,2.1526775679013944e-05,8.227428268908807e-06,0.0005890308383750245,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.080637967827544,11.780673986825663,0.0010811378025884309,0.01718636299976782,0.0,0.00019174607783216914,0.00019174607783216914,0.00019174607783216914,6.6706079516583384e-06,2.5494736996672048e-06,0.00018252588556803303,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.06789927805381607,9.919635628759075,0.0009103463077025734,0.014471367167271945,0.0,0.00016145521278883204,0.00016145521278883204,0.00016145521278883204,5.616826369760476e-06,2.1467235384057556e-06,0.00015369156974178618,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.1923242621472419,28.09730320782637,0.0025785499779334324,0.04099005309749354,0.0,0.00045732083697306534,0.00045732083697306534,0.00045732083697306534,1.5909624051041623e-05,6.080580418406956e-06,0.0004353303686883478,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.5799090198706671,84.72087391545575,0.00777501690996271,0.12359595846526931,0.0,0.0013789444731234432,0.0013789444731234432,0.0013789444731234432,4.797176594852543e-05,1.8334574074609113e-05,0.0013126373376268082,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.14632081697488988,174.4806723172272,0.0022086161052813514,0.4831347730302968,0.0,0.002992584305602743,0.002992584305602743,0.002992584305602743,0.00012423465592207631,0.00016501439886270128,0.0027033370611590276,"LINESTRING (504422.375361 6798896.743162 426.854092,493734.166945 6791973.653429 15.24)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.0027444021062094383,3.2725700587252167,4.142493745221783e-05,0.009061705067672673,0.0,5.6129092504417094e-05,5.6129092504417094e-05,5.6129092504417094e-05,2.3301527316872587e-06,3.0950200604155865e-06,5.070395366718086e-05,"LINESTRING (493734.166945 6791973.653429 15.24,493536.495945 6791845.368938 7.62)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.0027448572322327984,3.2731127750398654,4.143180727898553e-05,0.009063207842278109,0.0,5.613840083813705e-05,5.613840083813705e-05,5.613840083813705e-05,2.3305391594429417e-06,3.095533332202228e-06,5.07123623069895e-05,"LINESTRING (493536.495945 6791845.368938 7.62,493338.872621 6791717.108515 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.0018107022947218801,2.1591770759702418,2.7331355392028306e-05,0.005978733992006208,0.0,3.7032866418682385e-05,3.7032866418682385e-05,3.7032866418682385e-05,1.537388740801596e-06,2.0420330945399277e-06,3.345346698609108e-05,"LINESTRING (493338.872621 6791717.108515 0,493467.720663 6791800.733555 0)"
2025-12-02T06:00:00,Movement,id 5: A20N A 24 → G7  2025-12-02 05:10,0.023847577938368145,28.437111805752206,0.0003599634405791409,0.07874200262668728,0.0,0.00048773570938471345,0.00048773570938471345,0.00048773570938471345,2.0247943532576727e-05,2.6894284895269245e-05,0.0004405937760088666,"LINESTRING (493467.720663 6791800.733555 0,494498.766294 6792469.798266 0)"
2025-12-02T06:00:00,Movement,id 6: A20N D G2 → 24  2025-12-02 05:20,0.0827273066274731,12.085912572483355,0.0011091502044367637,0.017631663594667175,0.0,0.00019671424023682895,0.00019671424023682895,0.00019671424023682895,6.84344415261918e-06,2.615530849464251e-06,0.00018725515175594464,"LINESTRING Z (495826.963956 6793331.895187 0, 495850.274257 6793342.084483 0, 495875.799816 6793351.38855 0, 495906.401544 6793356.700003 0, 495934.776883 6793353.122901 0, 495960.74772 6793343.873031 0, 495991.772462 6793328.607154 0, 496058.553024 6793278.148668 0, 496076.698101 6793259.125196 0)"
