FLIGHT_ID;FLIGHT_PHASE;POINT_INDEX;ORIGIN;LATITUDE;LONGITUDE;X;Y;LOCAL_DISTANCE_FT;TOTAL_DISTANCE_NM;ELEVATION_FT;DATE;TIME;TAS_KT;ANP_POWER_SETTING_1ENG_LB;TOTAL_NET_THRUST_N;FUEL_FLOW_KGM;TOTAL_FUEL_BURNT_KG;WEIGHT_KG
B;DEPARTURE;21;VERTICAL_PROFILE;-0.001320383299883783;0.04474245993352306;2.689367093217188;-0.07883392396345246;16376.26;2.7;1257.58;22/09/2021;11:29:49;187.94;15765.63;133026.23211734538;117.70908815924064;199.90125673874235;55066.11376417793
B;DEPARTURE;22;TRACK2D;-0.003436551197879087;0.05259535341275366;3.1613865874730025;-0.20518043196544278;19345.270453978825;3.18;1407.8131876367747;22/09/2021;11:29:58;198.6882621174149;15783.128163586318;132446.1918947246;118.26492813849765;218.19710880236033;55066.11376417793
B;DEPARTURE;23;VERTICAL_PROFILE;-0.005166006646507998;0.05627918002148924;3.382812992578378;-0.3084381445913071;20829.78;3.43;1482.93;22/09/2021;11:30:03;203.85;15791.87;132155.21624760117;118.51871990587641;227.00546050961105;55066.11376417793
B;DEPARTURE;24;TRACK2D;-0.007632743672016711;0.06153343799174028;3.698634440604752;-0.45571549892008645;22947.143544141403;3.78;1590.0697417936613;22/09/2021;11:30:09;211.018782868712;15803.454706331808;131736.3167811075;118.85164233346465;239.22014373317714;55066.11376417793
B;DEPARTURE;25;VERTICAL_PROFILE;-0.011870451871933654;0.06754679168408324;4.060083399023473;-0.7087292760868802;25627.95;4.22;1725.72;22/09/2021;11:30:17;219.76;15818.11;131204.02707660897;119.23466054262879;254.14617087098424;55066.11376417793
B;DEPARTURE;26;TRACK2D;-0.013330163504682392;0.06961812247589153;4.184586362850972;-0.7958818444924406;26551.36996687691;4.37;1762.916715897411;22/09/2021;11:30:19;223.55890123023775;15818.044916223631;131025.69345580267;119.44596052916208;259.15050789278945;55066.11376417793
B;DEPARTURE;27;VERTICAL_PROFILE;-0.020103241375911164;0.0763458587896285;4.588975229285429;-1.2002707109268977;30026.25;4.94;1902.89;22/09/2021;11:30:28;237.31;15817.8;130352.42779837296;120.18022797745212;277.32016363630345;55066.11376417793
B;DEPARTURE;28;TRACK2D;-0.02034792797380601;0.07658890736243981;4.603584323974082;-1.214879805615551;30151.78474056594;4.96;1917.0356765790318;22/09/2021;11:30:29;237.36121689788015;15822.823642324502;130325.4161435689;120.1610725269956;277.96307661515283;55066.11376417793
B;DEPARTURE;29;TRACK2D;-0.028487099163328415;0.0822481865013457;4.943750669546437;-1.7008317278617713;33756.01116329706;5.56;2323.1720262755807;22/09/2021;11:30:38;238.82702001872738;15966.38322591002;129547.48267336158;119.59907712622136;296.30672606487104;55066.11376417793
B;DEPARTURE;30;TRACK2D;-0.03748539436972975;0.08641628806822817;5.19428573650108;-2.2380779352051836;37357.875190471226;6.15;2729.0421732990717;22/09/2021;11:30:47;240.28292946202046;16108.57061843336;128765.36393609563;119.01493796872;314.437414311835;55066.11376417793
B;DEPARTURE;31;VERTICAL_PROFILE;-0.0438883027824282;0.08811867800608722;5.2966125081069455;-2.6203657110321332;39762.47;6.54;3000;22/09/2021;11:30:53;241.25;16202.8;128240.56839162028;118.61294107224525;326.4297012741024;55066.11376417793
B;DEPARTURE;32;TRACK2D;-0.047080586019853515;0.08896745273828036;5.34763041900648;-2.810962043196544;40961.324983392224;6.74;3041.234593658026;22/09/2021;11:30:56;246.1185759522702;16199.716599109217;128021.55242490477;118.87826859002861;332.2977132461744;55066.11376417793
B;DEPARTURE;33;VERTICAL_PROFILE;-0.05300088136478924;0.08948347903747242;5.378647581458963;-3.1644352453378652;43117.32;7.1;3115.39;22/09/2021;11:31:01;254.64;16194.17;127626.73309392389;119.32965510411938;342.59623581388473;55066.11376417793
B;DEPARTURE;34;TRACK2D;-0.05697419832665683;0.08982983368626975;5.399466168466523;-3.4016634557235426;44564.284551773955;7.33;3165.16171978024;22/09/2021;11:31:04;260.2089134095706;16190.630943904354;127364.87784480554;119.61727053537057;349.33653034129867;55066.11376417793
B;DEPARTURE;35;VERTICAL_PROFILE;-0.06272153134500286;0.08982983368626975;5.399466168466523;-3.744809884643698;46649.28;7.68;3236.88;22/09/2021;11:31:09;268.03;16185.53;126986.60939917633;120.00916961921537;358.82573737142025;55066.11376417793
B;DEPARTURE;36;VERTICAL_PROFILE;-0.08835651187034117;0.08982983368626975;5.399466168466523;-5.275354920859304;55949.04;9.21;4231;22/09/2021;11:31:30;272.2;16479.18;124603.78788969625;118.14781713370547;400.15589778083336;55066.11376417793
B;DEPARTURE;37;VERTICAL_PROFILE;-0.12107963717282003;0.08982983368626975;5.399466168466523;-7.229099997890498;67820.21;11.16;5500;22/09/2021;11:31:56;277.43;16846.58;121471.14447202129;115.65498414697238;451.0508709062822;55066.11376417793
B;DEPARTURE;38;VERTICAL_PROFILE;-0.17659169055489649;0.08982983368626975;5.399466168466523;-10.543465603516465;87958.66;14.48;7500;22/09/2021;11:32:39;286.12;17307.95;115691.92179399169;110.90813070106331;532.555063446906;55066.11376417793
B;DEPARTURE;39;VERTICAL_PROFILE;-0.2522522284464767;0.08982983368626975;5.399466168466523;-15.06080317640438;115406.5;18.99;10000;22/09/2021;11:33:36;297.57;17884.66;108574.96795501738;105.01986437947659;634.6422207210674;55066.11376417793
C;DEPARTURE;1;VERTICAL_PROFILE;0;0;0;0;0;0;0;22/09/2021;11:28:31;0;71237.36936000001;1258384.4663130946;636.248122283204;;483650.1223960045
C;DEPARTURE;2;SPEED_REFINEMENT;0;0.000214198073754255;0.012874957073014958;0;78.22965542091691;0.01;0;22/09/2021;11:28:36;18.45153879242777;69691.5352021307;1231077.8194052263;635.7004521503529;53.25224698295159;483650.1223960045
C;DEPARTURE;3;SPEED_REFINEMENT;0;0.000856792295017019;0.05149982829205983;0;312.91862168366765;0.05;0;22/09/2021;11:28:41;36.90307758485554;68145.70104426141;1203771.172497358;634.5645943437249;106.43401026283698;483650.1223960045
C;DEPARTURE;4;SPEED_REFINEMENT;0;0.001927782663788293;0.11587461365713461;0;704.0668987882523;0.12;0;22/09/2021;11:28:46;55.35461637728331;66599.8668863921;1176464.5255894898;632.8405488633196;159.49603892510524;483650.1223960045
C;DEPARTURE;5;SPEED_REFINEMENT;0;0.003427169180068077;0.20599931316823933;0;1251.6744867346706;0.21;0;22/09/2021;11:28:51;73.80615516971108;65054.032728522805;1149157.8786816215;630.5283157091372;212.38908205520545;483650.1223960045
C;DEPARTURE;6;SPEED_REFINEMENT;0;0.00535495184385637;0.32187392682537397;0;1955.7413855229229;0.32;0;22/09/2021;11:28:56;92.25769396213884;63508.1985706535;1121851.2317737532;627.6278948811777;265.0638887385866;483650.1223960045
C;DEPARTURE;7;SPEED_REFINEMENT;0;0.007711130655153172;0.46349845462853845;0;2816.267595153009;0.46;0;22/09/2021;11:29:01;110.70923275456661;61962.3644127842;1094544.5848658849;624.1392863794409;317.47120806069785;483650.1223960045
C;DEPARTURE;8;SPEED_REFINEMENT;0;0.010495705613958487;0.6308728965777329;0;3833.253115624929;0.63;0;22/09/2021;11:29:06;129.1607715469944;60416.5302549149;1067237.9379580165;620.062490203927;369.56178910698816;483650.1223960045
C;DEPARTURE;9;SPEED_REFINEMENT;0;0.013708676720272308;0.8239972526729573;0;5006.697946938682;0.82;0;22/09/2021;11:29:11;147.61231033942215;58870.69609704559;1039931.2910501484;615.3975063546359;421.28638096290666;483650.1223960045
C;DEPARTURE;10;VERTICAL_PROFILE;0;0.01735004397409464;1.0428715229142116;0;6336.60208909427;1.04;0;22/09/2021;11:29:16;166.0638491318499;57324.86193917629;1012624.6441422801;610.1443348315678;472.5957327139024;483650.1223960045
C;DEPARTURE;11;HEIGHT_REFINEMENT;0;0.018410464162605035;1.1066109588817516;0;6723.889913370999;1.11;56.414922656960876;22/09/2021;11:29:17;166.2038662568288;57371.45433820902;1011388.755952098;609.477346994195;487.1397212696746;483650.1223960045
C;DEPARTURE;12;TRACK2D;0;0.01851712279054509;1.1130219654427649;0;6762.843894446438;1.11;62.08921885683661;22/09/2021;11:29:17;166.2179428577334;57376.138576326885;1011264.3648939931;609.4102250096362;488.6023863560792;483650.1223960045
C;DEPARTURE;13;HEIGHT_REFINEMENT;0;0.019676126968246468;1.182687059875267;0;7186.136671378708;1.18;123.74886260236579;22/09/2021;11:29:19;166.37082921447166;57427.015136222486;1009911.6837483186;608.6804312882506;504.44771564342085;483650.1223960045
C;DEPARTURE;14;TRACK2D;0;0.02008764948586271;1.207422738660907;0;7336.433376604924;1.21;145.64208120991617;22/09/2021;11:29:20;166.4250801133499;57445.06881284863;1009430.9571343524;608.4211252452719;510.06666782941727;483650.1223960045
C;DEPARTURE;15;HEIGHT_REFINEMENT;0;0.021181239493874123;1.2731559367324208;0;7735.835518739228;1.27;203.82165605095543;22/09/2021;11:29:21;166.56916191267769;57493.017544825845;1008152.3484903142;607.7315807936676;524.9949422960452;483650.1223960045
C;DEPARTURE;16;TRACK2D;0;0.02219587738313028;1.3341435032397408;0;8106.402681470021;1.33;257.80093583778773;22/09/2021;11:29:22;166.70273030620322;57537.468866150535;1006964.5975055866;607.0912273203535;538.8135517383422;483650.1223960045
C;DEPARTURE;17;HEIGHT_REFINEMENT;0;0.023079733702336278;1.3872700882226938;0;8429.205655750791;1.39;304.82256596906274;22/09/2021;11:29:24;166.8189952687686;57576.16267407666;1005928.7985360011;606.532952794877;550.8183175866487;483650.1223960045
C;DEPARTURE;18;TRACK2D;0;0.025322829739087636;1.5220974686825057;0;9248.43165043646;1.52;424.156477937699;22/09/2021;11:29:27;167.11369534295406;57674.24527006324;1003295.2940088814;605.1142395824762;581.2205650553839;483650.1223960045
C;DEPARTURE;19;HEIGHT_REFINEMENT;0;0.02562816286504673;1.5404503456285559;0;9359.945749577124;1.54;440.400363967243;22/09/2021;11:29:27;167.15377012134957;57687.58350452127;1002936.2832691451;604.9209144803791;585.3447682054814;483650.1223960045
C;DEPARTURE;20;HEIGHT_REFINEMENT;0;0.029408047730543452;1.7676505931902706;0;10740.439445789336;1.77;641.4922656960873;22/09/2021;11:29:32;167.64908426963373;57852.45008766144;998481.2037536004;602.5235910062856;636.2586781868357;483650.1223960045
C;DEPARTURE;21;TRACK2D;0;0.03089755743122597;1.8571816198704105;0;11284.4398123108;1.86;720.7349804909062;22/09/2021;11:29:34;167.84386735884885;57917.288868046046;996720.1557989997;601.5768756972158;656.2266775930021;483650.1223960045
C;DEPARTURE;22;TRACK2D;0;0.033237042297210785;1.9978027127429807;0;12138.869040924752;2;845.1968298612612;22/09/2021;11:29:37;168.14934613959994;58018.98102801375;993947.8829295522;600.0876755642535;687.4699559258004;483650.1223960045
C;DEPARTURE;23;TRACK2D;-0.000035090476256518;0.0336340891008301;2.0216682894168465;-0.002095088552915767;12284.436601662397;2.02;866.4011698007189;22/09/2021;11:29:38;168.20133469514082;58036.288372559924;993474.8045686111;599.8336928400083;692.7796079809892;483650.1223960045
C;DEPARTURE;24;VERTICAL_PROFILE;-0.000256083237487382;0.03613570747610134;2.172034857286334;-0.015289534845049853;13201.591103289842;2.17;1000;22/09/2021;11:29:41;168.528521917016;58145.21553917629;990488.9579901185;598.2316846483935;726.1357448658955;483650.1223960045
