timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_prefoa3_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6790896.1702445205, 489758.5391221347 6790896.1702445205, 489758.5391221347 6791146.1702445205, 489508.5391221347 6791146.1702445205, 489508.5391221347 6790896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6791146.1702445205, 489758.5391221347 6791146.1702445205, 489758.5391221347 6791396.1702445205, 489508.5391221347 6791396.1702445205, 489508.5391221347 6791146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6791396.1702445205, 489758.5391221347 6791396.1702445205, 489758.5391221347 6791646.1702445205, 489508.5391221347 6791646.1702445205, 489508.5391221347 6791396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6791646.1702445205, 489758.5391221347 6791646.1702445205, 489758.5391221347 6791896.1702445205, 489508.5391221347 6791896.1702445205, 489508.5391221347 6791646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6791896.1702445205, 489758.5391221347 6791896.1702445205, 489758.5391221347 6792146.1702445205, 489508.5391221347 6792146.1702445205, 489508.5391221347 6791896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6792146.1702445205, 489758.5391221347 6792146.1702445205, 489758.5391221347 6792396.1702445205, 489508.5391221347 6792396.1702445205, 489508.5391221347 6792146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6792396.1702445205, 489758.5391221347 6792396.1702445205, 489758.5391221347 6792646.1702445205, 489508.5391221347 6792646.1702445205, 489508.5391221347 6792396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6792646.1702445205, 489758.5391221347 6792646.1702445205, 489758.5391221347 6792896.1702445205, 489508.5391221347 6792896.1702445205, 489508.5391221347 6792646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6792896.1702445205, 489758.5391221347 6792896.1702445205, 489758.5391221347 6793146.1702445205, 489508.5391221347 6793146.1702445205, 489508.5391221347 6792896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6793146.1702445205, 489758.5391221347 6793146.1702445205, 489758.5391221347 6793396.1702445205, 489508.5391221347 6793396.1702445205, 489508.5391221347 6793146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6793396.1702445205, 489758.5391221347 6793396.1702445205, 489758.5391221347 6793646.1702445205, 489508.5391221347 6793646.1702445205, 489508.5391221347 6793396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6793646.1702445205, 489758.5391221347 6793646.1702445205, 489758.5391221347 6793896.1702445205, 489508.5391221347 6793896.1702445205, 489508.5391221347 6793646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6793896.1702445205, 489758.5391221347 6793896.1702445205, 489758.5391221347 6794146.1702445205, 489508.5391221347 6794146.1702445205, 489508.5391221347 6793896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6794146.1702445205, 489758.5391221347 6794146.1702445205, 489758.5391221347 6794396.1702445205, 489508.5391221347 6794396.1702445205, 489508.5391221347 6794146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6794396.1702445205, 489758.5391221347 6794396.1702445205, 489758.5391221347 6794646.1702445205, 489508.5391221347 6794646.1702445205, 489508.5391221347 6794396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6794646.1702445205, 489758.5391221347 6794646.1702445205, 489758.5391221347 6794896.1702445205, 489508.5391221347 6794896.1702445205, 489508.5391221347 6794646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6794896.1702445205, 489758.5391221347 6794896.1702445205, 489758.5391221347 6795146.1702445205, 489508.5391221347 6795146.1702445205, 489508.5391221347 6794896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6795146.1702445205, 489758.5391221347 6795146.1702445205, 489758.5391221347 6795396.1702445205, 489508.5391221347 6795396.1702445205, 489508.5391221347 6795146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6795396.1702445205, 489758.5391221347 6795396.1702445205, 489758.5391221347 6795646.1702445205, 489508.5391221347 6795646.1702445205, 489508.5391221347 6795396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6795646.1702445205, 489758.5391221347 6795646.1702445205, 489758.5391221347 6795896.1702445205, 489508.5391221347 6795896.1702445205, 489508.5391221347 6795646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6795896.1702445205, 489758.5391221347 6795896.1702445205, 489758.5391221347 6796146.1702445205, 489508.5391221347 6796146.1702445205, 489508.5391221347 6795896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6796146.1702445205, 489758.5391221347 6796146.1702445205, 489758.5391221347 6796396.1702445205, 489508.5391221347 6796396.1702445205, 489508.5391221347 6796146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6796396.1702445205, 489758.5391221347 6796396.1702445205, 489758.5391221347 6796646.1702445205, 489508.5391221347 6796646.1702445205, 489508.5391221347 6796396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6796646.1702445205, 489758.5391221347 6796646.1702445205, 489758.5391221347 6796896.1702445205, 489508.5391221347 6796896.1702445205, 489508.5391221347 6796646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6796896.1702445205, 489758.5391221347 6796896.1702445205, 489758.5391221347 6797146.1702445205, 489508.5391221347 6797146.1702445205, 489508.5391221347 6796896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6797146.1702445205, 489758.5391221347 6797146.1702445205, 489758.5391221347 6797396.1702445205, 489508.5391221347 6797396.1702445205, 489508.5391221347 6797146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6797396.1702445205, 489758.5391221347 6797396.1702445205, 489758.5391221347 6797646.1702445205, 489508.5391221347 6797646.1702445205, 489508.5391221347 6797396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489508.5391221347 6797646.1702445205, 489758.5391221347 6797646.1702445205, 489758.5391221347 6797896.1702445205, 489508.5391221347 6797896.1702445205, 489508.5391221347 6797646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6787896.1702445205, 490008.5391221347 6787896.1702445205, 490008.5391221347 6788146.1702445205, 489758.5391221347 6788146.1702445205, 489758.5391221347 6787896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6788146.1702445205, 490008.5391221347 6788146.1702445205, 490008.5391221347 6788396.1702445205, 489758.5391221347 6788396.1702445205, 489758.5391221347 6788146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6788396.1702445205, 490008.5391221347 6788396.1702445205, 490008.5391221347 6788646.1702445205, 489758.5391221347 6788646.1702445205, 489758.5391221347 6788396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6788646.1702445205, 490008.5391221347 6788646.1702445205, 490008.5391221347 6788896.1702445205, 489758.5391221347 6788896.1702445205, 489758.5391221347 6788646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6788896.1702445205, 490008.5391221347 6788896.1702445205, 490008.5391221347 6789146.1702445205, 489758.5391221347 6789146.1702445205, 489758.5391221347 6788896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6789146.1702445205, 490008.5391221347 6789146.1702445205, 490008.5391221347 6789396.1702445205, 489758.5391221347 6789396.1702445205, 489758.5391221347 6789146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6789396.1702445205, 490008.5391221347 6789396.1702445205, 490008.5391221347 6789646.1702445205, 489758.5391221347 6789646.1702445205, 489758.5391221347 6789396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6789646.1702445205, 490008.5391221347 6789646.1702445205, 490008.5391221347 6789896.1702445205, 489758.5391221347 6789896.1702445205, 489758.5391221347 6789646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6789896.1702445205, 490008.5391221347 6789896.1702445205, 490008.5391221347 6790146.1702445205, 489758.5391221347 6790146.1702445205, 489758.5391221347 6789896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6790146.1702445205, 490008.5391221347 6790146.1702445205, 490008.5391221347 6790396.1702445205, 489758.5391221347 6790396.1702445205, 489758.5391221347 6790146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((489758.5391221347 6790396.1702445205, 490008.5391221347 6790396.1702445205, 490008.5391221347 6790646.1702445205, 489758.5391221347 6790646.1702445205, 489758.5391221347 6790396.1702445205))"
